49a4c1,127.0.0.1,GET,http://localhost:8000/weather/paris,1645179444,,200
afbd9a,127.0.0.1,GET,http://localhost:8000/weather/paris,1645179486,,200
9f6318,127.0.0.1,GET,http://localhost:8000/weather/paris,1645179510,,200
c18d4e,127.0.0.1,GET,http://localhost:8000/weather/paris,1645179986,,200
6a6d14,127.0.0.1,GET,http://localhost:8000/weather/public/assets/images/direction_vent.png,1645179986,6ae842,200
6ae842,127.0.0.1,GET,http://localhost:8000/weather/public/assets/images/direction_vent.png,1645179986,,404
45770c,127.0.0.1,GET,http://localhost:8000/weather/paris,1645180045,,200
d902e6,127.0.0.1,GET,http://localhost:8000/weather/assets/images/direction_vent.png,1645180045,1a0ec8,200
1a0ec8,127.0.0.1,GET,http://localhost:8000/weather/assets/images/direction_vent.png,1645180045,,404
6ecf11,127.0.0.1,GET,http://localhost:8000/weather/paris,1645180050,,200
ea747b,127.0.0.1,GET,http://localhost:8000/weather/paris,1645180384,,200
89971e,127.0.0.1,GET,http://localhost:8000/weather/paris,1645180386,,200
0b2ba0,127.0.0.1,GET,http://localhost:8000/weather/paris,1645180762,,200
031199,127.0.0.1,GET,http://localhost:8000/weather/paris,1645180766,,200
37b20c,127.0.0.1,POST,http://localhost:8000/weather/paris,1645180776,,302
009003,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645180777,,200
890cba,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645180807,,200
b4d277,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645180863,,200
b8b3dd,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645180935,,200
15c849,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645180955,,200
4d3ea1,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645180969,,200
913a5d,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181094,,200
f16411,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181107,,200
0fa058,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181118,,200
0e3a26,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181253,,200
0d8173,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181275,,200
93964f,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181393,,200
bd0926,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181411,,200
e2dfad,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181457,,200
5485ee,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181459,,200
8b0808,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181523,,200
9ba3f8,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181614,,200
6b89bb,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181650,,200
e13931,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181676,,200
92ca7a,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181693,,200
c0e62f,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181816,,200
e30a48,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181838,,200
caaf91,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645181972,,200
2e6fc8,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645182034,,200
de460c,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645182081,,200
bf838f,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645182089,,200
5e0f65,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645182112,,302
2577c9,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182113,,200
ea40f4,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182371,,200
3cb3d7,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182410,,200
cdfc7b,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182501,,200
e8375b,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182527,,200
1a4dd8,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182688,,200
5ff581,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182701,,200
de0377,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182793,,200
af1e6b,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182861,,200
007071,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182882,,200
618ece,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182938,,200
0b82ec,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182940,,200
86e4cc,127.0.0.1,GET,http://localhost:8000/weather/paris,1645182996,,200
cc317f,127.0.0.1,GET,http://localhost:8000/weather/paris,1645183144,,200
6cda0f,127.0.0.1,GET,http://localhost:8000/weather/paris,1645183251,,200
0750df,127.0.0.1,GET,http://localhost:8000/weather/paris,1645183310,,200
dbbf6e,127.0.0.1,GET,http://localhost:8000/weather/paris,1645183371,,200
fe2733,127.0.0.1,GET,http://localhost:8000/weather/paris,1645183678,,200
6417a7,127.0.0.1,GET,http://localhost:8000/weather/paris,1645183688,,200
9a6491,127.0.0.1,GET,http://localhost:8000/weather/paris,1645183731,,200
01ea6e,127.0.0.1,GET,http://localhost:8000/weather/paris,1645183755,,200
28ff4c,127.0.0.1,GET,http://localhost:8000/weather/paris,1645183859,,200
0f4885,127.0.0.1,GET,http://localhost:8000/weather/paris,1645184096,,200
419d58,127.0.0.1,GET,http://localhost:8000/weather/paris,1645184180,,200
a87c13,127.0.0.1,GET,http://localhost:8000/weather/paris,1645184472,,200
3792d4,127.0.0.1,GET,http://localhost:8000/weather/paris,1645184580,,200
b548bb,127.0.0.1,GET,http://localhost:8000/weather/paris,1645184727,,200
fcd264,127.0.0.1,GET,http://localhost:8000/weather/paris,1645184774,,200
6a8c72,127.0.0.1,GET,http://localhost:8000/weather/paris,1645184810,,200
4768c9,127.0.0.1,GET,http://localhost:8000/weather/paris,1645184832,,200
ba2eb8,127.0.0.1,POST,http://localhost:8000/weather/paris,1645184886,,302
d423c9,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645184887,,200
ef9e0e,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645184900,,302
4eabda,127.0.0.1,GET,http://localhost:8000/weather/bordeaux,1645184900,,200
dcd873,127.0.0.1,POST,http://localhost:8000/weather/bordeaux,1645184910,,302
032f22,127.0.0.1,GET,http://localhost:8000/weather/rome,1645184911,,200
f86b20,127.0.0.1,POST,http://localhost:8000/weather/rome,1645184933,,302
5accf5,127.0.0.1,GET,http://localhost:8000/weather/new-york,1645184933,,200
699e04,127.0.0.1,POST,http://localhost:8000/weather/rome,1645184944,,302
0b6368,127.0.0.1,GET,http://localhost:8000/weather/londre,1645184944,,200
9902a0,127.0.0.1,POST,http://localhost:8000/weather/rome,1645184950,,302
88b4d7,127.0.0.1,GET,http://localhost:8000/weather/london,1645184950,,200
616024,127.0.0.1,POST,http://localhost:8000/weather/london,1645184960,,302
02a397,127.0.0.1,GET,http://localhost:8000/weather/tokyo,1645184960,,200
634edd,127.0.0.1,GET,http://localhost:8000/weather/tokyo,1645185031,,200
417721,127.0.0.1,GET,http://localhost:8000/weather/tokyo,1645185436,,200
bc851b,127.0.0.1,GET,http://localhost:8000/weather/tokyo,1645185571,,200
7c9c48,127.0.0.1,GET,http://localhost:8000/weather/tokyo,1645185590,,200
fc3de0,127.0.0.1,POST,http://localhost:8000/weather/tokyo,1645185607,,302
673ec1,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645185608,,200
65bc0b,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645187106,,200
fd48cf,127.0.0.1,GET,http://localhost:8000/weather,1645187115,,200
ce10c1,127.0.0.1,POST,http://localhost:8000/weather,1645187119,,302
830829,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645187119,,200
3abafb,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645190669,,200
7db2c4,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645190677,,302
8012ed,127.0.0.1,GET,http://localhost:8000/weather/bordeaux,1645190677,,200
358a4e,127.0.0.1,GET,http://localhost:8000/weather/bordeaux,1645190960,,200
971b1e,127.0.0.1,GET,http://localhost:8000/weather/bordeaux,1645191059,,200
46bdf4,127.0.0.1,GET,http://localhost:8000/weather/bordeaux,1645191114,,200
be083e,127.0.0.1,GET,http://localhost:8000/weather/bordeaux,1645192147,,200
5e7ee4,127.0.0.1,GET,http://localhost:8000/weather/bordeaux,1645192194,,200
265f31,127.0.0.1,POST,http://localhost:8000/weather/bordeaux,1645192227,,302
0623dc,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645192227,,200
c79126,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645192444,,200
7ff5c1,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645192462,,200
432c07,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645192479,,200
e8322f,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645192525,,200
3cf614,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645192563,,200
b4c034,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645192620,,302
eb9e65,127.0.0.1,GET,http://localhost:8000/weather/paris,1645192620,,200
4ea902,127.0.0.1,GET,http://localhost:8000/weather/paris,1645192850,,200
89188b,127.0.0.1,POST,http://localhost:8000/weather/paris,1645192895,,302
0632d0,127.0.0.1,GET,http://localhost:8000/weather/mazamet,1645192895,,200
64bc88,127.0.0.1,GET,http://localhost:8000/weather/mazamet,1645193106,,200
f151cb,127.0.0.1,GET,http://localhost:8000/weather/mazamet,1645193144,,200
049606,127.0.0.1,GET,http://localhost:8000/weather/mazamet,1645193184,,200
c4dd36,127.0.0.1,POST,http://localhost:8000/weather/mazamet,1645193228,,302
74135e,127.0.0.1,GET,http://localhost:8000/weather/toronto,1645193228,,200
c6ae7c,127.0.0.1,POST,http://localhost:8000/weather/toronto,1645193239,,302
21a6e9,127.0.0.1,GET,http://localhost:8000/weather/marseille,1645193239,,200
a0dd87,127.0.0.1,GET,http://localhost:8000/weather/marseille,1645195067,,200
0ceadc,127.0.0.1,GET,http://localhost:8000/weather/marseille,1645195071,,200
12b8f9,127.0.0.1,GET,http://localhost:8000/weather/marseille,1645195078,,200
6c4f95,127.0.0.1,GET,http://localhost:8000/weather/marseille,1645195107,,200
46a736,127.0.0.1,GET,http://localhost:8000/weather/marseille,1645195118,,200
5b4502,127.0.0.1,GET,http://localhost:8000/weather/marseille,1645195283,,200
1c80a7,127.0.0.1,POST,http://localhost:8000/weather/marseille,1645195301,,302
1aef08,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195301,,200
7e7d0a,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195396,,200
f80cfe,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195403,,200
56d972,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195425,,200
c3b3b2,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195463,,200
364902,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195465,,200
1125b7,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195597,,200
818921,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195666,,200
1f583c,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195701,,200
c3b9b0,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645195711,,200
f640e7,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645195735,,302
a9e663,127.0.0.1,GET,http://localhost:8000/weather/mazamet,1645195736,,200
18424e,127.0.0.1,POST,http://localhost:8000/weather/mazamet,1645195754,,302
ddb65a,127.0.0.1,GET,http://localhost:8000/weather/brest,1645195755,,200
493494,127.0.0.1,GET,http://localhost:8000/weather/brest,1645195885,,200
7d31f9,127.0.0.1,POST,http://localhost:8000/weather/brest,1645195903,,302
f39d4f,127.0.0.1,GET,http://localhost:8000/weather/madrid,1645195904,,200
f6559c,127.0.0.1,POST,http://localhost:8000/weather/madrid,1645195947,,302
d8d7b4,127.0.0.1,GET,http://localhost:8000/weather/djibouti,1645195947,,200
e7b6ea,127.0.0.1,POST,http://localhost:8000/weather/djibouti,1645195956,,302
95cfd2,127.0.0.1,GET,http://localhost:8000/weather/canaries,1645195956,,200
603753,127.0.0.1,POST,http://localhost:8000/weather/canaries,1645195964,,302
91eea2,127.0.0.1,GET,http://localhost:8000/weather/washington,1645195965,,200
52f900,127.0.0.1,POST,http://localhost:8000/weather/washington,1645195976,,302
cbc9ab,127.0.0.1,GET,http://localhost:8000/weather/canada,1645195976,,200
5ae2e0,127.0.0.1,POST,http://localhost:8000/weather/canada,1645196002,,302
8f8b6a,127.0.0.1,GET,http://localhost:8000/weather/berlin,1645196002,,200
dc3127,127.0.0.1,POST,http://localhost:8000/weather/berlin,1645196021,,302
775d77,127.0.0.1,GET,http://localhost:8000/weather/toronto,1645196022,,200
47227e,127.0.0.1,POST,http://localhost:8000/weather/toronto,1645196029,,302
be01ac,127.0.0.1,GET,http://localhost:8000/weather/vancouvert,1645196030,,200
dd7029,127.0.0.1,GET,http://localhost:8000/weather/vancouver,1645196065,,200
44fa4c,127.0.0.1,GET,http://localhost:8000/weather/vancouver,1645196100,,200
7c82f3,127.0.0.1,POST,http://localhost:8000/weather/vancouver,1645196117,,302
a0591c,127.0.0.1,GET,http://localhost:8000/weather/paris,1645196117,,200
76b173,127.0.0.1,GET,http://localhost:8000/weather/paris,1645196555,,200
c275ad,127.0.0.1,GET,http://localhost:8000/weather/paris,1645196557,,200
50e5a1,127.0.0.1,GET,http://localhost:8000/weather/paris,1645196565,,200
c3bc27,127.0.0.1,POST,http://localhost:8000/weather/paris,1645196586,,302
e4f96a,127.0.0.1,GET,http://localhost:8000/weather/paris,1645196586,,200
0f7ea1,127.0.0.1,GET,http://localhost:8000/weather/paris,1645196612,,200
5f865d,127.0.0.1,POST,http://localhost:8000/weather/paris,1645196617,,302
fc9de5,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645196617,,200
62fe8e,127.0.0.1,GET,http://localhost:8000/weather/,1645196632,,301
e9e400,127.0.0.1,GET,http://localhost:8000/weather,1645196632,,200
19fd34,127.0.0.1,POST,http://localhost:8000/weather,1645196637,,302
d90e55,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645196638,,200
f76f4c,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645197855,,302
368a00,127.0.0.1,GET,http://localhost:8000/weather/marakesh,1645197855,,200
cf95bb,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645197862,,302
91c330,127.0.0.1,GET,http://localhost:8000/weather/marakech,1645197862,,200
fbdc3f,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645197885,,302
7a38db,127.0.0.1,GET,http://localhost:8000/weather/marrakech,1645197885,,200
6be839,127.0.0.1,GET,http://localhost:8000/weather/marrakech,1645199576,,200
0108cd,127.0.0.1,POST,http://localhost:8000/weather/marrakech,1645199585,,302
c4b3d9,127.0.0.1,GET,http://localhost:8000/weather/bastia,1645199585,,200
1f8481,127.0.0.1,GET,http://127.0.0.1:8000/,1645435179,,404
e22b27,127.0.0.1,GET,http://127.0.0.1:8000/weather,1645435188,,200
1b8187,127.0.0.1,POST,http://127.0.0.1:8000/weather,1645435195,,302
99c868,127.0.0.1,GET,http://127.0.0.1:8000/weather/mazamet,1645435195,,200
0af95b,127.0.0.1,POST,http://127.0.0.1:8000/weather/mazamet,1645435219,,302
c9e15c,127.0.0.1,GET,http://127.0.0.1:8000/weather/paris,1645435219,,200
c521d7,127.0.0.1,GET,http://127.0.0.1:8000/weather/paris,1645435234,,200
d3cbc8,127.0.0.1,GET,http://127.0.0.1:8000/weather/paris,1645435450,,200
37691d,127.0.0.1,POST,http://127.0.0.1:8000/weather/paris,1645435482,,302
b8539e,127.0.0.1,GET,http://127.0.0.1:8000/weather/tucoin,1645435482,,200
c04eb5,127.0.0.1,POST,http://127.0.0.1:8000/weather/paris,1645435589,,302
ff13b1,127.0.0.1,GET,http://127.0.0.1:8000/weather/tucoin,1645435590,,200
1ab291,127.0.0.1,POST,http://127.0.0.1:8000/weather/paris,1645435602,,302
1a2fff,127.0.0.1,GET,http://127.0.0.1:8000/weather/tucoin,1645435603,,200
9e5fd8,127.0.0.1,GET,http://127.0.0.1:8000/weather/paris,1645435680,,200
d7b73d,127.0.0.1,POST,http://127.0.0.1:8000/weather/paris,1645435690,,302
340671,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1645435690,,200
05f5c9,127.0.0.1,POST,http://127.0.0.1:8000/weather/toulouse,1645435780,,302
d882ac,127.0.0.1,GET,http://127.0.0.1:8000/weather/ersqhqserh,1645435780,,200
2d4373,127.0.0.1,GET,http://localhost:8000/,1645437167,,404
d258b7,::1,GET,http://localhost:8000/favicon.ico,1645437167,4c7d3b,200
4c7d3b,::1,GET,http://localhost:8000/favicon.ico,1645437167,,404
be24e0,127.0.0.1,GET,http://localhost:8000/weather,1645437172,,200
11d2ad,127.0.0.1,POST,http://localhost:8000/weather,1645437176,,302
545fbb,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645437177,,200
d1169b,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645437366,,200
f89f45,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645437367,,200
79b8fc,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645437368,,200
75dfb9,127.0.0.1,GET,http://localhost:8000/weather/toulouse,1645437418,,200
1a643b,127.0.0.1,POST,http://localhost:8000/weather/toulouse,1645437424,,302
88f41b,127.0.0.1,GET,http://localhost:8000/weather/paris,1645437424,,200
37e354,127.0.0.1,GET,http://127.0.0.1:8000/weather/toulouse,1645437650,,200
02fcb4,127.0.0.1,GET,http://localhost:8000/weather/paris,1645437655,,200
380099,127.0.0.1,GET,http://localhost:8000/weather/paris,1645437656,,200
938828,127.0.0.1,GET,http://localhost:8000/weather/paris,1645438032,,200
639e97,127.0.0.1,POST,http://localhost:8000/weather/paris,1645438041,,302
19b5da,127.0.0.1,GET,http://localhost:8000/weather/montreux,1645438041,,200
